Date,Open,High,Low,Close
1969-02-05,59.25,59.75,59.12,59.62
1969-02-04,59.5,59.87,59.25,59.25
1969-02-03,59.37,60.0,59.37,59.5
1969-01-31,58.87,59.87,58.87,59.0
1969-01-30,58.62,59.25,58.62,58.62
1969-01-29,57.75,58.0,57.13,58.0
1969-01-28,58.25,58.37,57.25,57.75
1969-01-27,58.12,58.87,58.12,58.25
1969-01-24,58.87,59.0,57.38,58.0
1969-01-23,59.0,60.37,58.75,58.87
1969-01-22,57.0,59.0,57.0,59.0
1969-01-21,56.75,57.25,56.0,56.88
1969-01-20,56.88,57.5,56.38,56.75
1969-01-17,56.25,57.0,55.88,56.88
1969-01-16,56.75,57.75,56.25,56.25
1969-01-15,55.5,57.0,55.5,56.75
1969-01-14,55.5,55.75,55.12,55.5
1969-01-13,55.75,56.25,55.25,55.5
1969-01-10,55.75,56.13,55.5,55.75
1969-01-09,55.75,56.0,55.25,55.75
1969-01-08,55.5,56.0,55.12,55.75
1969-01-07,55.5,56.13,55.25,55.5
1969-01-06,56.5,56.75,55.12,55.5
1969-01-03,56.38,57.25,56.38,56.5
1969-01-02,56.88,57.88,56.0,56.0
1968-12-31,55.12,57.38,54.75,56.88
1968-12-30,56.0,56.25,55.12,55.12
1968-12-27,56.0,56.75,56.0,56.0
1968-12-26,57.13,57.38,56.0,56.0
1968-12-24,57.38,57.88,57.0,57.13
1968-12-23,57.38,57.75,56.88,57.38
1968-12-20,58.12,58.87,57.25,57.38
1968-12-19,57.5,58.37,57.13,58.12
1968-12-17,57.38,57.75,56.63,57.5
1968-12-16,56.88,58.37,55.63,57.38
1968-12-13,56.75,56.88,56.0,56.88
1968-12-12,57.0,57.0,56.13,56.75
1968-12-10,57.25,57.38,56.5,57.0
1968-12-09,58.37,58.37,56.5,57.25
1968-12-06,58.87,58.87,57.63,58.37
1968-12-05,59.62,59.62,58.5,59.0
1968-12-03,60.62,61.0,59.25,60.0
1968-12-02,60.0,61.63,60.0,60.62
1968-11-29,58.62,59.5,58.62,59.37
1968-11-27,56.0,58.0,56.0,58.0
1968-11-26,56.5,56.63,55.0,55.88
1968-11-25,57.13,57.5,56.5,56.5
1968-11-22,57.25,57.63,57.0,57.13
1968-11-21,57.0,57.88,57.0,57.25
1968-11-19,55.63,57.13,55.63,57.0
1968-11-18,55.25,56.25,55.25,55.5
1968-11-15,54.62,55.25,54.62,55.25
1968-11-14,54.5,55.25,54.5,54.5
1968-11-13,54.25,55.0,54.25,54.5
1968-11-12,53.87,54.25,53.0,54.25
1968-11-08,53.87,54.0,53.12,53.87
1968-11-07,54.37,54.37,53.5,53.87
1968-11-06,55.63,56.0,54.25,54.37
1968-11-04,55.0,55.63,54.5,55.63
1968-11-01,54.5,55.38,54.12,55.0
1968-10-31,55.5,55.5,54.5,54.5
1968-10-29,56.13,56.75,55.12,55.5
1968-10-28,57.75,58.62,56.0,56.13
1968-10-25,57.63,58.12,57.38,57.75
1968-10-24,58.75,59.5,57.63,57.63
1968-10-22,58.5,58.87,58.0,58.75
1968-10-21,56.88,58.75,56.75,58.5
1968-10-18,56.38,57.25,55.88,56.88
1968-10-17,56.5,57.88,56.38,56.38
1968-10-15,57.5,57.63,56.5,56.5
1968-10-14,58.62,59.0,57.38,57.5
1968-10-11,59.75,59.75,58.37,58.62
1968-10-10,60.0,60.5,59.37,59.75
1968-10-08,60.5,61.38,60.0,60.0
1968-10-07,61.25,61.75,60.25,60.5
1968-10-04,61.75,62.0,60.75,61.25
1968-10-03,61.75,64.0,61.5,61.75
1968-10-01,59.0,61.88,59.0,61.75
1968-09-30,55.75,57.63,55.75,57.5
1968-09-27,54.0,54.87,54.0,54.75
1968-09-26,54.0,54.5,53.12,54.0
1968-09-24,53.75,54.25,53.5,54.0
1968-09-23,54.75,54.75,53.75,53.75
1968-09-20,54.0,55.0,53.75,55.0
1968-09-19,55.5,55.63,54.0,54.0
1968-09-17,56.5,56.5,55.0,55.5
1968-09-16,56.63,56.63,56.0,56.5
1968-09-13,56.5,57.0,56.38,56.75
1968-09-12,56.5,57.0,56.25,56.5
1968-09-10,57.13,57.13,56.13,56.5
1968-09-09,56.75,57.25,56.25,57.13
1968-09-06,56.38,57.75,56.38,56.75
1968-09-05,55.38,56.5,55.0,56.38
1968-09-04,56.63,57.0,55.12,55.38
1968-09-03,57.25,57.38,56.0,56.63
1968-08-30,57.38,57.5,57.0,57.25
1968-08-29,57.63,59.12,56.63,57.38
1968-08-27,55.25,57.63,55.25,57.63
1968-08-26,53.75,54.37,53.62,54.37
1968-08-23,54.0,54.25,52.75,53.75
1968-08-22,54.0,56.5,54.0,54.0
1968-08-20,54.37,54.37,52.5,53.87
1968-08-19,56.38,56.38,53.87,54.5
1968-08-16,56.38,57.0,56.13,56.38
1968-08-15,58.25,58.25,56.38,56.38
1968-08-13,58.5,58.87,58.0,58.5
1968-08-12,58.5,58.87,58.25,58.5
1968-08-09,58.37,58.87,58.0,58.5
1968-08-08,58.87,59.37,58.37,58.37
1968-08-06,58.5,59.5,58.25,58.87
1968-08-05,58.25,59.25,58.25,58.5
1968-08-02,59.5,59.75,57.63,58.25
1968-08-01,60.62,62.0,59.12,59.5
1968-07-30,61.0,62.13,60.25,60.62
1968-07-29,62.38,63.0,61.0,61.0
1968-07-26,62.5,63.0,62.0,62.38
1968-07-25,64.0,64.0,62.5,62.5
1968-07-23,65.5,65.75,64.62,65.5
1968-07-22,66.25,66.5,65.0,65.5
1968-07-19,67.5,67.5,65.5,66.25
1968-07-18,67.0,69.0,67.0,68.0
1968-07-16,67.13,67.13,66.38,66.75
1968-07-15,67.13,68.25,66.25,67.25
1968-07-12,67.75,68.38,67.13,67.13
1968-07-11,67.5,69.0,67.5,67.75
1968-07-09,64.5,66.38,64.25,65.87
1968-07-08,63.5,64.75,63.5,64.5
1968-07-03,63.38,63.87,63.0,63.25
1968-07-02,64.12,64.12,63.38,63.38
1968-07-01,63.5,65.0,63.25,64.12
1968-06-28,63.25,64.0,63.0,63.5
1968-06-27,65.0,65.0,62.13,63.25
1968-06-25,66.75,66.75,65.25,65.37
1968-06-24,67.38,67.88,66.5,67.0
1968-06-21,68.0,68.38,67.13,67.38
1968-06-20,68.5,68.88,68.0,68.0
1968-06-18,67.38,68.88,67.38,68.5
1968-06-17,67.13,68.0,66.5,67.0
1968-06-14,69.25,69.25,67.13,67.13
1968-06-13,71.25,71.25,68.5,69.25
1968-06-11,72.25,72.25,70.5,71.25
1968-06-10,71.75,73.25,71.37,72.75
1968-06-07,71.75,72.38,71.75,71.75
1968-06-06,71.25,72.38,71.25,71.75
1968-06-05,69.37,72.75,69.25,71.25
1968-06-04,68.5,70.0,67.75,69.37
1968-06-03,69.37,69.37,68.13,68.5
1968-05-31,70.5,70.75,69.25,69.5
1968-05-29,70.87,70.87,70.0,70.5
1968-05-28,71.5,72.0,70.75,71.0
1968-05-27,71.37,72.25,71.12,71.5
1968-05-24,71.25,71.75,71.0,71.37
1968-05-23,71.88,72.5,71.25,71.25
1968-05-22,71.62,72.5,71.12,71.88
1968-05-21,72.0,72.38,71.5,71.62
1968-05-20,72.63,72.88,71.0,72.0
1968-05-17,74.5,74.5,72.0,72.63
1968-05-16,75.0,75.75,74.38,75.25
1968-05-15,74.13,75.37,74.13,75.0
1968-05-14,74.38,74.38,72.25,74.0
1968-05-13,76.25,76.25,74.25,74.5
1968-05-10,75.75,76.87,75.5,76.25
1968-05-09,78.0,78.38,75.5,75.75
1968-05-08,78.0,79.25,77.75,78.0
1968-05-07,77.5,79.0,77.25,78.0
1968-05-06,78.88,78.88,76.25,77.5
1968-05-03,79.5,81.12,79.5,79.75
1968-05-02,78.63,79.25,77.63,79.25
1968-05-01,77.63,78.75,77.63,78.63
1968-04-30,74.25,77.63,74.25,77.63
1968-04-29,73.88,74.5,73.5,74.0
1968-04-26,71.25,73.88,71.0,73.88
1968-04-25,71.88,73.0,70.75,71.25
1968-04-24,71.5,72.0,71.5,71.88
1968-04-23,71.37,73.0,71.0,71.12
1968-04-22,72.25,72.5,70.25,71.37
1968-04-19,73.25,73.25,72.25,72.25
1968-04-18,73.88,74.25,73.38,73.75
1968-04-17,74.62,74.62,73.75,73.88
1968-04-16,73.0,74.87,73.0,74.62
1968-04-15,70.37,72.0,70.12,72.0
1968-04-11,71.0,71.37,70.0,70.37
1968-04-10,71.75,73.0,70.25,71.0
1968-04-08,69.5,72.75,69.5,71.75
1968-04-05,67.13,69.12,67.13,68.25
1968-04-04,66.0,69.0,65.0,66.63
1968-04-03,68.5,68.5,66.0,66.0
1968-04-02,68.0,68.88,67.88,68.5
1968-04-01,68.5,70.0,67.75,68.0
1968-03-29,68.5,70.75,68.5,68.5
1968-03-28,70.5,71.0,68.5,68.5
1968-03-27,70.25,70.87,70.0,70.5
1968-03-26,69.12,70.87,68.88,70.25
1968-03-25,69.75,69.75,68.88,69.12
1968-03-22,71.75,71.75,69.12,70.25
1968-03-21,73.25,73.25,72.0,72.0
1968-03-20,74.0,74.38,73.5,73.5
1968-03-19,74.75,74.87,74.0,74.0
1968-03-18,74.25,76.5,74.25,74.75
1968-03-15,75.0,75.25,73.63,74.25
1968-03-14,75.87,75.87,73.38,75.0
1968-03-13,76.5,76.87,75.62,76.37
1968-03-12,75.37,77.0,75.0,76.5
1968-03-11,74.25,75.75,74.25,75.37
1968-03-08,74.38,74.75,73.25,73.88
1968-03-07,74.0,75.0,74.0,74.38
1968-03-06,72.5,73.88,72.38,73.88
1968-03-05,73.25,73.25,71.75,72.5
1968-03-04,74.75,74.75,72.75,73.38
1968-03-01,75.5,75.75,74.5,74.87
1968-02-29,75.5,75.5,74.62,75.5
1968-02-28,76.75,77.5,75.5,75.5
1968-02-27,75.5,76.75,75.5,76.75
1968-02-26,77.88,77.88,75.25,75.5
1968-02-23,78.0,78.75,78.0,78.13
1968-02-21,77.5,78.0,77.5,78.0
1968-02-20,76.5,77.5,76.25,77.12
1968-02-19,76.75,76.75,75.25,76.5
1968-02-16,76.0,77.5,76.0,77.0
1968-02-15,75.5,77.0,75.5,76.0
1968-02-14,73.38,75.37,72.88,75.37
1968-02-13,75.0,75.75,73.25,73.38
1968-02-09,76.37,76.5,74.87,75.0
1968-02-08,77.0,77.75,76.37,76.37
1968-02-07,77.0,77.75,77.0,77.0
1968-02-06,76.5,76.87,75.37,76.87
1968-02-05,77.75,78.5,76.12,76.5
1968-02-02,77.5,79.25,77.5,77.75
1968-02-01,76.12,77.38,75.62,77.38
1968-01-31,77.5,77.5,76.0,76.12
1968-01-30,79.0,79.0,77.0,77.75
1968-01-29,80.87,81.5,79.0,79.75
1968-01-26,80.0,81.5,80.0,80.87
1968-01-25,78.5,80.87,77.5,79.88
1968-01-24,77.12,79.38,76.5,78.5
1968-01-23,76.25,78.13,76.12,77.12
1968-01-22,78.25,78.5,76.25,76.25
1968-01-19,79.88,79.88,78.25,78.25
1968-01-18,80.75,80.75,80.0,80.0
1968-01-17,81.75,81.75,80.62,80.75
1968-01-16,83.25,83.25,81.12,81.87
1968-01-15,83.5,84.63,83.0,83.25
1968-01-12,83.88,84.13,83.25,83.5
1968-01-11,82.62,84.0,82.5,83.88
1968-01-10,83.0,83.0,82.37,82.62
1968-01-09,83.0,84.13,83.0,83.0
1968-01-08,83.0,84.88,82.62,82.62
1968-01-05,83.5,84.5,82.75,83.0
1968-01-04,84.5,84.5,81.0,83.5
1968-01-03,87.12,87.62,85.0,85.0
1968-01-02,90.25,90.25,87.0,87.12
1967-12-29,90.75,91.37,90.0,90.5
1967-12-28,90.38,91.37,90.25,90.75
1967-12-27,89.13,90.63,88.75,90.38
1967-12-26,88.25,89.88,88.25,89.13
1967-12-22,88.63,89.0,87.87,88.25
1967-12-21,88.63,89.75,88.63,88.63
1967-12-20,87.62,88.75,87.62,88.5
1967-12-19,87.5,88.25,87.0,87.62
1967-12-18,87.25,88.63,86.25,87.5
1967-12-15,88.12,88.63,86.5,87.25
1967-12-14,88.38,88.88,88.12,88.12
1967-12-13,89.0,89.0,88.0,88.38
1967-12-12,90.0,90.0,88.75,89.25
1967-12-11,91.5,91.5,90.0,90.5
1967-12-08,92.87,93.25,92.0,92.0
1967-12-07,91.5,93.0,91.5,92.87
1967-12-06,91.62,91.87,90.63,91.37
1967-12-05,91.87,92.0,91.37,91.62
1967-12-04,91.62,92.5,91.0,91.87
1967-12-01,91.75,92.0,91.0,91.62
1967-11-30,93.0,93.0,90.75,91.75
1967-11-29,93.75,94.38,92.75,93.25
1967-11-28,91.25,94.38,90.88,93.75
1967-11-27,90.63,91.5,90.63,91.25
1967-11-24,90.88,90.88,87.87,90.25
1967-11-22,90.88,92.87,89.5,90.88
1967-11-21,86.25,91.0,86.25,90.88
1967-11-20,85.75,85.75,82.62,85.62
1967-11-17,84.63,87.25,84.63,86.62
1967-11-16,83.25,84.25,83.0,84.0
1967-11-15,82.12,83.25,81.5,83.25
1967-11-14,82.62,82.88,82.12,82.12
1967-11-13,82.12,82.88,82.12,82.62
1967-11-10,83.75,84.0,81.62,82.12
1967-11-09,83.5,84.88,83.0,83.75
1967-11-08,85.0,86.37,83.13,83.5
1967-11-06,85.62,85.87,84.13,85.0
1967-11-03,86.25,87.87,85.13,85.62
1967-11-02,86.0,87.87,86.0,86.25
1967-11-01,85.5,87.75,85.5,85.87
1967-10-31,85.13,87.0,85.13,85.13
1967-10-30,83.25,84.0,80.5,81.5
1967-10-27,84.13,85.25,83.0,83.25
1967-10-26,83.75,85.87,83.75,84.13
1967-10-25,83.88,83.88,82.25,83.25
1967-10-24,86.25,87.0,83.25,84.25
1967-10-23,86.87,86.87,84.5,86.25
1967-10-20,85.75,87.62,85.13,87.25
1967-10-19,85.0,87.0,85.0,85.75
1967-10-18,83.0,85.0,83.0,84.0
1967-10-17,80.62,82.88,80.62,82.62
1967-10-16,81.5,82.25,80.62,80.62
1967-10-13,82.0,82.25,81.12,81.5
1967-10-12,83.5,83.88,81.5,82.0
1967-10-11,84.5,84.5,83.0,83.5
1967-10-10,84.75,85.87,84.0,84.75
1967-10-09,84.13,85.87,84.13,84.75
1967-10-06,84.0,85.0,84.0,84.13
1967-10-05,85.25,85.25,83.0,84.0
1967-10-04,85.5,88.25,85.5,85.5
1967-10-03,84.13,85.13,83.25,85.13
1967-10-02,85.75,85.75,83.5,84.13
1967-09-29,85.87,87.5,85.13,86.75
1967-09-28,88.25,88.25,83.5,85.87
1967-09-27,89.63,90.5,88.25,88.25
1967-09-26,91.75,91.75,89.38,89.63
1967-09-25,89.5,92.37,89.5,91.75
1967-09-22,87.62,89.38,86.5,88.75
1967-09-21,89.5,90.75,87.0,87.62
1967-09-20,88.88,89.75,87.25,89.5
1967-09-19,91.25,91.25,88.0,88.88
1967-09-18,92.5,92.5,91.25,91.37
1967-09-15,92.5,93.5,92.5,92.87
1967-09-14,95.0,95.0,91.75,92.25
1967-09-13,96.38,96.87,94.5,95.0
1967-09-12,95.25,96.38,95.25,96.38
1967-09-11,93.25,95.5,92.12,94.75
1967-09-08,93.25,93.25,91.62,93.25
1967-09-07,94.5,94.5,92.12,93.37
1967-09-06,96.63,97.0,95.38,95.38
1967-09-05,97.0,97.37,95.63,96.63
1967-09-01,96.0,97.87,96.0,97.0
1967-08-31,96.75,97.0,93.5,96.0
1967-08-30,94.75,96.87,94.75,96.75
1967-08-29,92.5,94.75,92.5,94.75
1967-08-28,90.25,92.37,90.13,91.62
1967-08-25,92.62,92.62,90.13,90.25
1967-08-24,96.0,96.5,92.12,93.0
1967-08-23,97.12,97.12,94.25,96.0
1967-08-22,98.87,99.0,97.12,97.25
1967-08-21,100.13,101.0,98.25,98.87
1967-08-18,100.63,101.5,100.0,100.13
1967-08-17,100.0,103.25,100.0,100.63
1967-08-16,99.75,100.25,98.25,99.25
1967-08-15,103.0,103.0,99.75,99.75
1967-08-14,104.87,104.87,102.5,103.0
1967-08-11,106.75,106.75,104.75,105.13
1967-08-10,109.0,109.5,107.0,107.0
1967-08-09,106.63,109.87,106.63,109.0
1967-08-08,106.25,107.13,106.25,106.5
1967-08-07,107.5,107.5,105.13,106.13
1967-08-04,108.25,110.0,108.25,108.25
1967-08-03,110.25,110.5,106.5,108.25
1967-08-02,110.12,112.38,108.75,110.25
1967-08-01,104.25,110.25,104.25,110.12
1967-07-31,104.12,109.0,104.12,104.25
1967-07-28,105.25,105.25,103.25,104.0
1967-07-27,100.5,105.38,100.5,105.38
1967-07-26,100.0,100.75,99.0,100.5
1967-07-25,100.0,102.0,99.25,100.0
1967-07-24,101.0,101.13,100.0,100.0
1967-07-21,100.63,102.0,100.63,101.0
1967-07-20,99.0,100.63,99.0,100.63
1967-07-19,98.5,99.12,98.0,99.0
1967-07-18,98.75,99.63,98.12,98.5
1967-07-17,101.75,101.75,98.12,98.75
1967-07-14,101.38,101.88,101.0,101.88
1967-07-13,102.0,102.62,101.0,101.38
1967-07-12,101.13,102.5,101.0,102.0
1967-07-11,99.63,103.0,99.5,101.13
1967-07-10,99.63,101.0,99.37,99.63
1967-07-07,100.75,101.25,99.25,99.63
1967-07-06,99.12,102.13,99.12,100.75
1967-07-05,101.25,101.25,98.75,99.0
1967-07-03,103.12,103.12,101.0,102.0
1967-06-30,105.0,105.0,104.5,104.5
1967-06-29,106.5,106.88,105.25,105.25
1967-06-28,107.0,107.0,106.25,106.5
1967-06-27,107.38,107.5,106.75,107.38
1967-06-26,107.0,107.75,107.0,107.38
1967-06-23,107.25,107.87,106.88,106.88
1967-06-22,107.5,107.87,106.5,107.25
1967-06-21,107.5,107.87,106.63,107.5
1967-06-20,106.88,108.25,106.63,107.5
1967-06-19,106.5,107.5,105.63,106.88
1967-06-16,108.37,108.37,106.38,106.5
1967-06-15,103.75,108.5,103.75,108.37
1967-06-14,101.38,103.0,101.38,103.0
1967-06-13,100.63,101.75,100.63,101.0
1967-06-12,101.0,101.75,100.13,100.5
1967-06-09,102.13,102.5,100.5,101.0
1967-06-08,101.25,102.13,99.75,102.13
1967-06-07,98.0,101.5,98.0,101.25
1967-06-06,94.75,97.0,94.75,97.0
1967-06-05,95.0,95.0,91.0,93.5
1967-06-02,94.5,96.0,93.87,95.75
1967-06-01,92.0,95.0,91.12,94.5
1967-05-31,96.13,96.13,91.62,92.0
1967-05-29,96.13,96.75,95.25,96.38
1967-05-26,97.0,97.0,96.13,96.13
1967-05-25,96.13,97.75,95.25,97.0
1967-05-24,97.87,98.25,96.0,96.13
1967-05-23,97.75,98.37,97.12,97.87
1967-05-22,97.25,98.0,95.0,97.75
1967-05-19,97.62,97.75,95.75,97.25
1967-05-18,95.5,97.87,95.0,97.62
1967-05-17,97.25,98.25,95.5,95.5
1967-05-16,97.87,98.25,97.25,97.25
1967-05-15,98.87,99.37,97.62,97.87
1967-05-12,97.87,100.0,97.87,98.87
1967-05-11,93.25,96.63,93.25,96.5
1967-05-10,93.62,94.25,93.12,93.25
1967-05-09,94.75,95.5,93.62,93.62
1967-05-08,94.25,95.5,94.25,94.75
1967-05-05,95.13,96.5,94.0,94.25
1967-05-04,95.5,96.25,95.13,95.13
1967-05-03,96.87,96.87,95.38,95.5
1967-05-02,96.38,97.5,94.5,97.0
1967-05-01,96.38,98.75,96.38,96.38
1967-04-28,95.88,96.38,94.75,95.63
1967-04-27,95.88,97.37,95.25,95.88
1967-04-26,94.75,96.38,94.5,95.88
1967-04-25,91.62,94.75,91.25,94.75
1967-04-24,93.0,93.37,91.12,91.62
1967-04-21,89.25,93.25,89.25,93.0
1967-04-20,88.25,88.75,87.75,88.5
1967-04-19,89.0,89.5,87.75,88.25
1967-04-18,89.0,89.5,88.5,89.0
1967-04-17,88.25,89.25,88.25,89.0
1967-04-14,83.25,87.5,83.25,86.5
1967-04-13,83.0,83.38,83.0,83.13
1967-04-12,81.87,82.75,81.75,82.62
1967-04-11,80.12,81.87,80.12,81.87
1967-04-10,82.25,82.25,79.38,79.63
1967-04-07,84.25,85.0,83.0,83.0
1967-04-06,84.25,85.38,84.25,84.25
1967-04-05,81.87,84.25,81.87,84.0
1967-04-04,79.63,81.25,78.75,81.12
1967-04-03,82.25,82.25,79.38,79.63
1967-03-31,84.63,84.88,82.5,82.5
1967-03-30,85.0,85.0,84.5,84.63
1967-03-29,85.38,85.62,84.75,85.5
1967-03-28,85.87,86.12,85.38,85.38
1967-03-27,85.62,86.62,85.62,85.87
1967-03-23,83.25,85.62,83.25,85.62
1967-03-22,81.5,83.0,80.25,83.0
1967-03-21,82.88,83.38,81.5,81.5
1967-03-20,82.0,82.88,81.75,82.88
1967-03-17,81.62,82.37,81.62,82.0
1967-03-16,80.37,82.25,80.37,81.25
1967-03-15,79.75,80.37,79.13,80.12
1967-03-14,80.12,80.5,79.25,79.75
1967-03-13,80.87,80.87,79.0,80.12
1967-03-10,80.12,83.5,80.12,80.87
1967-03-09,78.88,79.0,77.63,77.63
1967-03-08,79.88,80.5,78.63,78.88
1967-03-07,80.12,80.12,78.75,79.88
1967-03-06,80.62,81.37,79.75,80.12
1967-03-03,77.25,80.62,76.5,80.62
1967-03-02,75.62,77.5,75.62,77.25
1967-03-01,74.25,76.0,74.25,75.5
1967-02-28,71.0,73.75,70.12,73.5
1967-02-27,71.25,71.75,70.12,71.0
1967-02-24,72.25,74.25,71.25,71.25
1967-02-23,70.0,72.5,70.0,72.25
1967-02-21,69.25,70.5,69.25,69.75
1967-02-20,68.0,68.88,67.38,68.75
1967-02-17,68.38,68.63,68.0,68.0
1967-02-16,68.88,68.88,67.5,68.38
1967-02-15,69.37,69.87,69.0,69.0
1967-02-14,69.5,70.37,69.12,69.37
1967-02-13,71.25,71.25,69.25,69.5
1967-02-10,70.0,71.62,69.62,71.5
1967-02-09,69.5,71.62,69.5,70.0
1967-02-08,68.75,69.87,68.13,69.37
1967-02-07,69.25,69.25,68.25,68.75
1967-02-06,70.0,70.25,68.75,69.37
1967-02-03,70.37,71.62,70.0,70.0
1967-02-02,71.5,72.75,70.37,70.37
1967-02-01,70.12,73.5,68.13,71.5
1967-01-31,70.5,71.25,70.12,70.12
1967-01-30,71.5,71.75,70.25,70.5
1967-01-27,72.0,72.63,71.37,71.5
1967-01-26,70.12,72.0,70.12,72.0
1967-01-25,72.0,72.0,70.0,70.0
1967-01-24,73.0,73.0,70.75,72.13
1967-01-23,74.13,74.87,73.0,73.0
1967-01-20,73.13,74.38,73.13,74.13
1967-01-19,71.0,74.0,70.62,73.13
1967-01-18,72.0,72.0,70.5,71.0
1967-01-17,68.25,72.5,68.25,72.0
1967-01-16,66.75,68.5,66.75,68.13
1967-01-13,64.0,66.5,63.75,66.38
1967-01-12,65.25,65.87,63.87,64.0
1967-01-11,63.62,65.5,61.75,65.25
1967-01-10,64.25,64.5,63.5,63.62
1967-01-09,64.87,64.87,63.62,64.25
1967-01-06,66.12,66.5,65.25,65.75
1967-01-05,66.5,67.63,66.12,66.12
1967-01-04,67.13,67.5,65.62,66.5
1967-01-03,67.0,69.25,67.0,67.13
1966-12-30,65.5,66.75,65.5,65.62
1966-12-29,65.12,66.75,65.0,65.5
1966-12-28,65.12,66.25,65.0,65.12
1966-12-27,64.5,66.0,64.12,65.12
1966-12-23,66.5,66.75,64.25,64.5
1966-12-22,66.0,66.88,66.0,66.5
1966-12-21,66.75,67.0,65.62,65.75
1966-12-20,67.5,67.75,65.62,66.75
1966-12-19,65.0,67.75,64.75,67.5
1966-12-16,63.5,65.0,62.75,65.0
1966-12-15,63.62,64.0,62.75,63.5
1966-12-14,62.75,64.37,62.25,63.62
1966-12-13,63.5,64.5,62.25,62.75
1966-12-12,62.5,64.12,62.5,63.5
1966-12-09,62.5,62.63,60.62,62.13
1966-12-08,64.0,64.25,62.5,62.5
1966-12-07,59.62,64.25,59.62,64.0
1966-12-06,60.37,60.37,58.0,59.62
1966-12-05,63.0,63.5,61.0,61.0
1966-12-02,63.13,64.37,62.75,63.0
1966-12-01,64.0,65.37,63.13,63.13
1966-11-30,64.5,64.5,62.38,64.0
1966-11-29,65.5,65.75,63.75,64.62
1966-11-28,67.25,67.25,64.5,65.5
1966-11-25,65.0,67.75,65.0,67.75
1966-11-23,64.0,65.62,64.0,64.5
1966-11-22,61.0,63.5,60.5,63.5
1966-11-21,62.0,62.0,60.5,61.0
1966-11-18,64.0,64.0,62.0,63.0
1966-11-17,64.75,65.25,62.88,64.25
1966-11-16,62.75,64.75,62.75,64.75
1966-11-15,58.87,61.75,58.5,61.38
1966-11-14,60.0,60.37,58.37,58.87
1966-11-11,58.5,60.25,58.25,60.0
1966-11-10,58.25,58.62,57.88,58.5
1966-11-09,57.0,58.75,57.0,58.25
1966-11-07,57.13,58.25,56.38,56.88
1966-11-04,53.5,57.13,52.5,57.13
1966-11-03,53.5,53.5,52.13,53.5
1966-11-02,53.12,54.87,53.12,53.5
1966-11-01,49.37,51.38,49.37,51.25
1966-10-31,48.75,49.12,48.12,48.5
1966-10-28,48.87,49.75,48.25,48.75
1966-10-27,48.75,49.5,48.37,48.87
1966-10-26,46.88,48.75,46.5,48.75
1966-10-25,45.13,46.88,44.63,46.88
1966-10-24,47.0,47.0,44.5,45.13
1966-10-21,44.63,47.0,44.63,47.0
1966-10-20,46.63,46.63,44.0,44.38
1966-10-19,48.75,48.75,46.25,46.88
1966-10-18,49.75,49.88,48.25,49.25
1966-10-17,50.0,52.0,49.0,49.75
1966-10-14,50.25,51.88,50.0,50.0
1966-10-13,52.62,53.25,49.75,50.25
1966-10-12,50.0,53.0,48.62,52.62
1966-10-11,50.0,51.5,49.75,50.0
1966-10-10,47.25,50.0,45.38,50.0
1966-10-07,45.75,47.75,45.75,47.25
1966-10-06,48.5,48.5,44.75,45.38
1966-10-05,49.25,49.75,48.5,48.5
1966-10-04,48.12,50.13,48.12,49.25
1966-10-03,51.0,53.0,48.0,48.12
1966-09-30,53.25,53.37,49.75,51.0
1966-09-29,56.13,56.13,53.12,53.25
1966-09-28,58.0,58.0,55.63,56.13
1966-09-27,58.12,59.75,58.12,58.12
1966-09-26,57.0,57.88,56.75,57.63
1966-09-23,56.63,57.63,56.13,57.0
1966-09-22,56.5,58.5,55.12,56.63
1966-09-21,56.75,59.62,56.5,56.5
1966-09-20,59.87,60.37,59.5,59.75
1966-09-19,60.37,60.37,59.0,59.87
1966-09-16,60.5,60.62,59.5,60.37
1966-09-15,58.75,61.25,58.75,60.5
1966-09-14,57.25,58.5,56.5,58.5
1966-09-13,56.13,58.0,56.13,57.25
1966-09-12,53.25,55.5,53.25,55.5
1966-09-09,52.87,53.5,52.13,53.12
1966-09-08,53.25,53.5,51.13,52.87
1966-09-07,54.37,54.5,53.25,53.25
1966-09-06,54.37,56.38,54.37,54.37
1966-09-02,54.62,55.0,53.0,53.75
1966-09-01,54.0,55.5,53.87,54.62
1966-08-31,53.25,55.25,53.25,54.0
1966-08-30,50.13,53.5,50.13,52.38
1966-08-29,50.5,52.75,49.88,50.0
1966-08-26,56.0,56.0,50.5,50.5
1966-08-25,58.0,59.0,56.75,56.88
1966-08-24,57.75,60.0,57.63,58.0
1966-08-23,59.12,60.37,57.5,57.75
1966-08-22,61.13,61.63,59.0,59.12
1966-08-19,61.5,62.38,60.62,61.13
1966-08-18,62.25,62.75,61.0,61.5
1966-08-17,61.75,62.75,61.13,62.25
1966-08-16,61.88,62.38,60.5,61.75
1966-08-15,60.37,62.0,60.12,61.88
1966-08-12,60.25,61.5,59.62,60.37
1966-08-11,60.37,60.75,60.0,60.25
1966-08-10,60.88,60.88,59.62,60.37
1966-08-09,62.5,63.13,61.25,61.25
1966-08-08,62.75,63.0,61.25,62.5
1966-08-05,62.75,63.5,61.63,62.75
1966-08-04,62.13,63.87,62.13,62.75
1966-08-03,60.25,62.38,60.25,61.63
1966-08-02,58.75,60.62,58.25,59.12
1966-08-01,60.0,60.0,58.75,58.75
